uuid,image_file,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
14e5fce7-d341-4039-a65f-0e385872d38d,images-original/14/14e5fce7-d341-4039-a65f-0e385872d38d.jpg,8.08067670732271e-06,2.147543511910044e-07,0.9948541522026062,4.314725572385214e-07,4.291608775019995e-07,2.4234370357589796e-05,1.2366737109914538e-06,3.4496459022648196e-08,6.369284619722748e-06,0.005104968789964914
5106d601-025a-48df-b42e-a61d21f3f752,images-original/51/5106d601-025a-48df-b42e-a61d21f3f752.jpg,1.343165195066831e-06,3.693006789262654e-09,0.9954512715339661,3.5455244296045407e-10,8.034395193590171e-08,3.1014005230645125e-07,3.713393326165715e-08,8.87403761584693e-11,3.4372238388868936e-08,0.004547001328319311
e526f549-7eb3-4901-8d0f-c3e906428a15,images-original/e5/e526f549-7eb3-4901-8d0f-c3e906428a15.jpg,0.05926947295665741,0.011454682797193527,0.6809456944465637,0.008114197291433811,0.0039423489943146706,0.047102928161621094,0.01032056100666523,0.0014056330546736717,0.031166480854153633,0.14627794921398163
80d426a1-a30c-4ac1-b466-cc764f81a230,images-original/80/80d426a1-a30c-4ac1-b466-cc764f81a230.jpg,0.006479780655354261,0.0001885956444311887,0.9519057869911194,0.0003287891740910709,4.847811214858666e-05,0.006403512787073851,0.0006067718495614827,1.4271239706431516e-05,0.0044995322823524475,0.029524410143494606
ffae0c4a-8c19-41af-9417-50986505c2ed,images-original/ff/ffae0c4a-8c19-41af-9417-50986505c2ed.jpg,0.0383787527680397,0.0013602857943624258,0.8477603197097778,0.005328739527612925,0.0003942705225199461,0.012782244011759758,0.0069419448263943195,0.00025215581990778446,0.024432629346847534,0.06236865371465683
dd81878f-84a6-4f82-a63c-0fd1eb89735a,images-original/dd/dd81878f-84a6-4f82-a63c-0fd1eb89735a.jpg,0.043725788593292236,0.01314796693623066,0.6173430681228638,0.0011177556589245796,0.005140253808349371,0.0610317699611187,0.015173884108662605,0.0018575311405584216,0.007584116887301207,0.23387791216373444
b3960459-7c51-4aeb-b030-66209f0ec98f,images-original/b3/b3960459-7c51-4aeb-b030-66209f0ec98f.jpg,0.00013613399642053992,3.0692299333168194e-05,0.9771860837936401,3.9548413042211905e-06,6.139624474599259e-06,9.03330510482192e-05,4.906192407361232e-05,1.03448055597255e-05,4.899374835076742e-05,0.0224382933229208
119a135c-27d8-41ab-8271-1e6d709d6f17,images-original/11/119a135c-27d8-41ab-8271-1e6d709d6f17.jpg,0.05951256304979324,0.0063105383887887,0.3345235288143158,0.00778851518407464,0.028628768399357796,0.026388315483927727,0.012788256630301476,0.004169052932411432,0.29100552201271057,0.22888492047786713
01ca864c-22b7-48c0-a713-b8a350fde4bf,images-original/01/01ca864c-22b7-48c0-a713-b8a350fde4bf.jpg,0.0011797595070675015,1.605220495548565e-05,0.9790779948234558,1.6385860362788662e-05,8.38182768347906e-06,0.0002942031715065241,4.710237044491805e-05,1.8313033933736733e-06,0.001041491748765111,0.018316728994250298
aee81b64-49a9-4af2-9cd4-589570cc36f4,images-original/ae/aee81b64-49a9-4af2-9cd4-589570cc36f4.jpg,0.19752398133277893,0.014232365414500237,0.19847679138183594,0.008470293134450912,0.08517712354660034,0.05231447145342827,0.014541102573275566,0.006007485557347536,0.05921025946736336,0.3640461266040802
e9b77dc4-1a09-4ae6-9502-5b77ee090f4b,images-original/e9/e9b77dc4-1a09-4ae6-9502-5b77ee090f4b.jpg,0.01621844619512558,0.03518799692392349,0.052786700427532196,0.14074383676052094,0.0317959263920784,0.1259540319442749,0.14410454034805298,0.017755916342139244,0.01733594760298729,0.41811662912368774
e65fc615-37e4-436c-be0c-ba68424ab4c1,images-original/e6/e65fc615-37e4-436c-be0c-ba68424ab4c1.jpg,0.03925025090575218,0.004233377519994974,0.8122664093971252,0.007666653487831354,0.0013565170811489224,0.023077519610524178,0.006844800431281328,0.000564799178391695,0.01577110029757023,0.0889686718583107
7f1bb611-07e9-4e48-8b4e-336e88c7830d,images-original/7f/7f1bb611-07e9-4e48-8b4e-336e88c7830d.jpg,0.0027137359138578176,7.552190072601661e-05,0.9447344541549683,0.0001514809555374086,0.00016508041881024837,0.0014231826644390821,0.0002542358124628663,3.939481757697649e-05,0.0076746102422475815,0.04276837408542633
f23c959c-e2d2-4440-bd42-b0c3469c438f,images-original/f2/f23c959c-e2d2-4440-bd42-b0c3469c438f.jpg,9.90139938039647e-07,8.07108069267315e-09,0.9952893257141113,1.7781840000452576e-08,3.4486419053791906e-08,1.4995647461546469e-06,2.124192910457623e-08,2.0966586244952623e-09,2.0775817120011197e-06,0.004706087522208691
8ecba76b-b185-40e8-92c5-8b0cca3c2943,images-original/8e/8ecba76b-b185-40e8-92c5-8b0cca3c2943.jpg,0.011264280416071415,0.2130640149116516,0.018684735521674156,0.04829930141568184,0.08371417224407196,0.09980767965316772,0.1850547343492508,0.02202356792986393,0.005598409567028284,0.3124891221523285
438a32db-a5ef-40e0-8fc2-1f38b4d9fb9a,images-original/43/438a32db-a5ef-40e0-8fc2-1f38b4d9fb9a.jpg,3.187762922607362e-05,8.849223149809404e-07,0.9573505520820618,2.632231428378873e-07,3.4728711852949345e-06,3.1549541745334864e-05,7.574466962978477e-06,3.3778931651795574e-07,2.838247200998012e-05,0.04254524037241936
bf662b6f-6c1a-4b6f-aac9-9a58d599df95,images-original/bf/bf662b6f-6c1a-4b6f-aac9-9a58d599df95.jpg,0.00047329708468168974,1.1182430171174929e-05,0.9758668541908264,5.475951184052974e-06,2.3492339096264914e-05,0.0002760077768471092,3.741430555237457e-05,1.3196564623285667e-06,8.639468433102593e-05,0.023218559101223946
67b8efbf-b2cd-4811-bc16-7a6bf31d36bc,images-original/67/67b8efbf-b2cd-4811-bc16-7a6bf31d36bc.jpg,0.028318161144852638,0.025546742603182793,0.773571252822876,0.001106850104406476,0.0007352917455136776,0.007331107743084431,0.004167086444795132,0.002004550537094474,0.005476719234138727,0.15174229443073273
127b0025-8885-4865-929b-de4c4ac9bc5c,images-original/12/127b0025-8885-4865-929b-de4c4ac9bc5c.jpg,3.742952614516071e-09,4.012187471147399e-09,0.9991208910942078,2.0678512235861035e-09,1.146977998689458e-11,1.776524349850206e-08,7.039822058629852e-09,5.442028623292572e-07,5.643532929866524e-08,0.0008783818921074271
0bf02c86-3464-4e95-a5ff-c8c07ed32ac5,images-original/0b/0bf02c86-3464-4e95-a5ff-c8c07ed32ac5.jpg,0.19459234178066254,0.034488849341869354,0.350801020860672,0.04721811041235924,0.006292050238698721,0.058554861694574356,0.09589211642742157,0.0028119804337620735,0.053008679300546646,0.15633991360664368
a38467c5-4834-4425-8ec3-c0238da1fcf8,images-original/a3/a38467c5-4834-4425-8ec3-c0238da1fcf8.jpg,0.006104900501668453,0.0008362610242329538,0.8903166651725769,0.002970817033201456,0.00046811738866381347,0.011839733459055424,0.0019550600554794073,0.00022142517264001071,0.012471772730350494,0.07281527668237686
7876ea12-94e7-456f-84b5-5d7596f765d7,images-original/78/7876ea12-94e7-456f-84b5-5d7596f765d7.jpg,0.0021107979118824005,6.343019049381837e-05,0.9470778107643127,0.0003491140669211745,0.0001458175975130871,0.0019960266072303057,0.00036795419873669744,3.135485894745216e-05,0.008921223692595959,0.03893647342920303
3ee7d2e5-7a94-4e38-a4be-b2600e452136,images-original/3e/3ee7d2e5-7a94-4e38-a4be-b2600e452136.jpg,0.04776737093925476,0.018311817198991776,0.6004249453544617,0.03514654189348221,0.00699595408514142,0.07130040228366852,0.032320089638233185,0.002995462855324149,0.03021880052983761,0.15451857447624207
497f11b8-6612-4480-8d49-5232e51897d9,images-original/49/497f11b8-6612-4480-8d49-5232e51897d9.jpg,0.0001890597923193127,9.635559399612248e-05,0.9496321678161621,1.4163374544295948e-05,5.5468939535785466e-05,0.0008742299396544695,0.00041107539436779916,2.072548886644654e-05,8.845746197039261e-05,0.04861835762858391
d79a3895-2c11-4b32-b3ab-e556ef461a00,images-original/d7/d79a3895-2c11-4b32-b3ab-e556ef461a00.jpg,0.7605009078979492,0.013602158054709435,0.0559222586452961,0.002877539722248912,0.016165178269147873,0.007561620324850082,0.0029921764507889748,0.0017858959035947919,0.01546220201998949,0.12313006073236465
c69f8354-4f6a-49fc-891a-975927905697,images-original/c6/c69f8354-4f6a-49fc-891a-975927905697.jpg,0.0384969487786293,0.007917380891740322,0.4953932464122772,0.013583234511315823,0.0016111955046653748,0.16108472645282745,0.08510284870862961,0.00032035683398135006,0.011881892569363117,0.18460816144943237
9adb4f5e-844c-4416-998d-ee6f867118ed,images-original/9a/9adb4f5e-844c-4416-998d-ee6f867118ed.jpg,0.8314547538757324,0.0014056258369237185,0.07277628779411316,0.00027504851459525526,0.0033033250365406275,0.0016639112727716565,0.0005783889209851623,0.00015578391321469098,0.009806208312511444,0.07858062535524368
7a0ad385-ee36-4edf-a15e-3409f6e99308,images-original/7a/7a0ad385-ee36-4edf-a15e-3409f6e99308.jpg,0.001018597511574626,0.00016489536210428923,0.9529933929443359,0.00048174825496971607,0.00010189113527303562,0.0007311726221814752,0.0003043593023903668,0.0009585163788869977,0.0025023706257343292,0.04074309393763542
2e75969f-9377-4e6d-b252-34d1e9b86b07,images-original/2e/2e75969f-9377-4e6d-b252-34d1e9b86b07.jpg,0.01024872437119484,0.020731141790747643,0.12793615460395813,0.0042619588784873486,0.024611344560980797,0.38811182975769043,0.04094626381993294,0.001657714950852096,0.005296680144965649,0.3761981427669525
6502c8c7-184a-43c3-ac6a-c32b7b4996f7,images-original/65/6502c8c7-184a-43c3-ac6a-c32b7b4996f7.jpg,0.2486824095249176,0.009492510929703712,0.41728273034095764,0.005465410649776459,0.00565497949719429,0.03342178091406822,0.010603486560285091,0.0017166174948215485,0.0748530924320221,0.19282697141170502
213dcf87-3880-41d6-bab0-d4a3c65bf787,images-original/21/213dcf87-3880-41d6-bab0-d4a3c65bf787.jpg,0.008276036940515041,7.1847447543405e-05,0.6102681159973145,2.1281735826050863e-05,0.0002573655219748616,0.0005759890191257,0.00019085952953901142,4.361709579825401e-05,0.0104188472032547,0.36987605690956116
61920128-9902-47ce-9f5d-7d1799b65d69,images-original/61/61920128-9902-47ce-9f5d-7d1799b65d69.jpg,0.42887961864471436,0.06231078878045082,0.19301006197929382,0.01735628955066204,0.04031958803534508,0.02938462607562542,0.018955128267407417,0.00718110054731369,0.028241807594895363,0.174360990524292
a15a08c9-ce53-44ea-8f5f-0fceaf136bc4,images-original/a1/a15a08c9-ce53-44ea-8f5f-0fceaf136bc4.jpg,0.0002097446413245052,0.00031968456460162997,0.909507155418396,0.00040673554758541286,1.3757166016148403e-05,0.009282313287258148,0.0009977070149034262,0.00142996187787503,0.0011595191899687052,0.07667343318462372
834f496c-09d1-4c80-96dc-5460931b4e7e,images-original/83/834f496c-09d1-4c80-96dc-5460931b4e7e.jpg,0.0046913716942071915,0.00014727553934790194,0.9683505892753601,0.0006808448815718293,2.9516071663238108e-05,0.0030168630182743073,0.0008384204120375216,9.320012395619415e-06,0.0014687726506963372,0.020766984671354294
d4475e2f-1b5e-4744-a5a9-c4cea1dce5d0,images-original/d4/d4475e2f-1b5e-4744-a5a9-c4cea1dce5d0.jpg,4.055005047121085e-05,1.05472827272024e-06,0.9850906133651733,2.11653059523087e-06,3.0267517558968393e-06,5.498846439877525e-05,3.2193313472816953e-06,3.134717303510115e-07,3.19570281135384e-05,0.014772236347198486
741aa438-6f3d-4283-89e0-51fac6cde5b3,images-original/74/741aa438-6f3d-4283-89e0-51fac6cde5b3.jpg,0.6880587935447693,0.01580405980348587,0.06583807617425919,0.0040220036171376705,0.025608723983168602,0.028626011684536934,0.007540253922343254,0.00238137599080801,0.032466668635606766,0.12965399026870728
e2bdf327-2e00-4493-a16b-fd734f9ec8c4,images-original/e2/e2bdf327-2e00-4493-a16b-fd734f9ec8c4.jpg,0.0018755615456029773,8.359468483831733e-05,0.860281229019165,0.00032354670111089945,0.00016692306962795556,0.0017911315662786365,0.00017763394862413406,0.00010750580986496061,0.01944413036108017,0.1157488003373146
25224be6-f590-4559-b51b-9b1381183075,images-original/25/25224be6-f590-4559-b51b-9b1381183075.jpg,3.6484543670667335e-05,5.100588964523922e-07,0.984993577003479,6.363945317389152e-07,1.55729958351003e-06,2.0492379917413928e-05,4.2076489989995025e-06,1.2350797362614685e-07,1.3421785297396127e-05,0.014929055236279964
d6a85987-c917-4ca7-901f-b816d2189596,images-original/d6/d6a85987-c917-4ca7-901f-b816d2189596.jpg,1.2192452993400882e-12,1.229480926789872e-12,0.9999808073043823,2.3029716222683523e-14,6.507917716992728e-16,6.8315544193842115e-12,1.5007017980725457e-12,1.0438993419681353e-11,1.3476086566099887e-12,1.9249368051532656e-05
83cb9d14-2f1f-4a64-979d-1b90185eabea,images-original/83/83cb9d14-2f1f-4a64-979d-1b90185eabea.jpg,0.02339082956314087,0.0007274592062458396,0.8855296969413757,0.0005459998501464725,0.0004972043680027127,0.005134825129061937,0.0009509437950327992,0.00011725164949893951,0.005236147437244654,0.07786965370178223
c8a245aa-bf14-4a9a-829b-98b233216db1,images-original/c8/c8a245aa-bf14-4a9a-829b-98b233216db1.jpg,0.2740381956100464,0.04905807599425316,0.41103413701057434,0.01885986328125,0.00805056281387806,0.03281869366765022,0.020021192729473114,0.004434998147189617,0.04504372179508209,0.13664066791534424
5dbe0af5-3c95-4895-a4bf-829693970def,images-original/5d/5dbe0af5-3c95-4895-a4bf-829693970def.jpg,0.0037554092705249786,0.00015438978152815253,0.9428330063819885,0.0001234943774761632,0.00011522562272148207,0.017922310158610344,0.0009747670264914632,7.842922968848143e-06,0.0008199658477678895,0.03329358994960785
0a8101e7-fab3-469a-800d-c2c709751413,images-original/0a/0a8101e7-fab3-469a-800d-c2c709751413.jpg,0.12968935072422028,0.18489862978458405,0.07110492885112762,0.04351280257105827,0.08870643377304077,0.12077642977237701,0.08883916586637497,0.0356774777173996,0.03399872034788132,0.20279599726200104
4ed1f394-81d9-4807-81fb-528e5c927b00,images-original/4e/4ed1f394-81d9-4807-81fb-528e5c927b00.jpg,0.07535244524478912,0.005468788091093302,0.7754967212677002,0.007083967328071594,0.0014222395839169621,0.017622526735067368,0.008562732487916946,0.0007766405469737947,0.018250223249197006,0.0899636372923851
7aea6060-0ade-42b3-8668-6d150ead9987,images-original/7a/7aea6060-0ade-42b3-8668-6d150ead9987.jpg,0.12775348126888275,0.0038300019223243,0.7554142475128174,0.0014869662700220942,0.0011707557132467628,0.019163457676768303,0.005379241891205311,0.00023924573906697333,0.0071262759156525135,0.0784362182021141
48b2152a-fffd-47eb-81b1-629cc529e31b,images-original/48/48b2152a-fffd-47eb-81b1-629cc529e31b.jpg,0.009237184189260006,0.0006835239473730326,0.9186516404151917,0.0005352282314561307,0.00010772672976600006,0.015909552574157715,0.0007783694309182465,4.181441181572154e-05,0.0011715125292539597,0.05288342386484146
8834d121-4492-429d-9e1b-585e409289b1,images-original/88/8834d121-4492-429d-9e1b-585e409289b1.jpg,0.00013018236495554447,3.510521764837904e-06,0.9838834404945374,7.365892543020891e-06,4.449313564691693e-06,6.272734754020348e-05,9.228033377439715e-06,1.3987070133225643e-06,0.00022279980476014316,0.01567494496703148
5634eba2-24e1-461b-a751-cd6277bf9bc6,images-original/56/5634eba2-24e1-461b-a751-cd6277bf9bc6.jpg,0.006376731209456921,0.0017462632386013865,0.899671196937561,0.0005124920280650258,0.0004972769529558718,0.003019393654540181,0.002434933790937066,0.0011199407745152712,0.0028525961097329855,0.08176910132169724
7b44e9a2-1943-425d-9d5e-2a97e8e22d4c,images-original/7b/7b44e9a2-1943-425d-9d5e-2a97e8e22d4c.jpg,0.001854246249422431,0.005272007081657648,0.8578790426254272,0.004377271514385939,0.0003758348757401109,0.003968725446611643,0.003153510158881545,0.04723232612013817,0.001941255177371204,0.07394576817750931
e32a0897-7ff0-455d-979c-57021d1dd0ca,images-original/e3/e32a0897-7ff0-455d-979c-57021d1dd0ca.jpg,0.078732930123806,0.035904210060834885,0.10722749680280685,0.01974775269627571,0.1377658247947693,0.10465101152658463,0.11894689500331879,0.02199041098356247,0.05099982023239136,0.32403364777565
16a2ad64-1f61-4166-9678-a0bd01117ee5,images-original/16/16a2ad64-1f61-4166-9678-a0bd01117ee5.jpg,0.00046014960389584303,6.62373395243776e-06,0.9936004877090454,1.9210858226870187e-05,7.417624487970897e-07,0.00025880822795443237,0.00010687472968129441,2.598854393909278e-07,0.00011177476699231192,0.005435080733150244
c40eea7e-4521-4f3c-b593-8b836253ed71,images-original/c4/c40eea7e-4521-4f3c-b593-8b836253ed71.jpg,0.06806796789169312,0.013566416688263416,0.4764489531517029,0.00744429137557745,0.017237022519111633,0.004022941458970308,0.003464512759819627,0.00892783422023058,0.005138111300766468,0.3956819772720337
b67aacff-be3e-424e-a8f5-1e51f729192b,images-original/b6/b67aacff-be3e-424e-a8f5-1e51f729192b.jpg,0.1808021515607834,0.009260126389563084,0.6703431606292725,0.0008684415952302516,0.0018122122855857015,0.007784356363117695,0.0032866306137293577,0.0005968703189864755,0.012035009451210499,0.11321099102497101
0867e8ab-a9fe-495a-bc0d-03ed31d80b8a,images-original/08/0867e8ab-a9fe-495a-bc0d-03ed31d80b8a.jpg,0.19295144081115723,0.0008728755638003349,0.7256320118904114,0.0003953282139264047,0.0003034039691556245,0.002338460413739085,0.0010464616352692246,0.00010211544577032328,0.006094795651733875,0.07026303559541702
b69a03d6-5428-4bf8-91d0-8eb91cc246b5,images-original/b6/b69a03d6-5428-4bf8-91d0-8eb91cc246b5.jpg,0.0001974089100258425,3.446492883085739e-06,0.9866377115249634,5.244274234428303e-06,2.7038677217205986e-06,3.677580752992071e-05,5.4877609727554955e-06,8.712984254088951e-07,0.00016984296962618828,0.012940561398863792
07c047c3-e8bd-4ae7-a791-96877179fe7d,images-original/07/07c047c3-e8bd-4ae7-a791-96877179fe7d.jpg,0.25705885887145996,0.0006948966765776277,0.6596918106079102,0.00020903887343592942,0.0012282178504392505,0.002868880284950137,0.0013023505453020334,5.8848476328421384e-05,0.007025088183581829,0.06986196339130402
43647c29-e2f6-438e-a306-a9978f37677c,images-original/43/43647c29-e2f6-438e-a306-a9978f37677c.jpg,0.14807158708572388,0.0758005902171135,0.44720572233200073,0.026462450623512268,0.026202624663710594,0.015927234664559364,0.018763702362775803,0.039118096232414246,0.025054417550563812,0.17739354074001312
de6b4b4b-09ca-4cde-8503-ef3eb6b64ad0,images-original/de/de6b4b4b-09ca-4cde-8503-ef3eb6b64ad0.jpg,4.897962207905948e-05,2.6448476546647726e-06,0.9861928820610046,3.491019015200436e-06,3.0406902169488603e-06,6.734113412676379e-05,5.4603124226559885e-06,7.98101837062859e-07,4.1174273064825684e-05,0.013634148985147476
18110656-99b2-4ed7-8c72-fb0458d120d0,images-original/18/18110656-99b2-4ed7-8c72-fb0458d120d0.jpg,0.0020950171165168285,6.822400609962642e-05,0.9265475869178772,4.6521934564225376e-05,0.00010145124542759731,0.0005477662780322134,8.130502101266757e-05,1.9018074453924783e-05,0.0008508156170137227,0.0696423351764679
a5c8ae72-3338-44e3-bbbb-b646b790b4b9,images-original/a5/a5c8ae72-3338-44e3-bbbb-b646b790b4b9.jpg,0.0008833405445329845,7.144820847315714e-05,0.947424590587616,9.661375224823132e-05,6.843881419626996e-05,0.0012680969666689634,0.00011272144183749333,1.2732822142424993e-05,0.0005543790175579488,0.04950758069753647
aa19347e-0576-4874-b53b-1680f9d0b2f6,images-original/aa/aa19347e-0576-4874-b53b-1680f9d0b2f6.jpg,4.61968147646985e-06,9.833207150222734e-05,0.9680398106575012,2.808542558341287e-05,1.5080860293892329e-07,0.00014395249309018254,5.8811747294384986e-05,0.01701171137392521,1.1424709555285517e-05,0.014603094197809696
cd5efbbd-fb1a-4dc4-a9c4-d129fe69e8e7,images-original/cd/cd5efbbd-fb1a-4dc4-a9c4-d129fe69e8e7.jpg,0.586348831653595,0.02516787499189377,0.12484094500541687,0.006320499815046787,0.02911398932337761,0.029310442507267,0.012909186072647572,0.0037685823626816273,0.03553968667984009,0.14668001234531403
2bf30713-219d-4351-b5f1-74c78d78b91a,images-original/2b/2bf30713-219d-4351-b5f1-74c78d78b91a.jpg,0.0030640626791864634,0.0005366451805457473,0.9610088467597961,0.0001407831732649356,8.72908130986616e-05,0.00023280078312382102,0.00018493886454962194,0.0002597395214252174,0.0007828832603991032,0.033702049404382706
7420bba6-900f-44b3-b2dd-366dfc2a3f31,images-original/74/7420bba6-900f-44b3-b2dd-366dfc2a3f31.jpg,0.45744064450263977,0.001031072111800313,0.010551500134170055,0.0002628136135172099,0.0001652559294598177,0.0018315031193196774,0.0002557423140387982,8.113546209642664e-05,0.01855246163904667,0.5098279118537903
051f082f-9550-4a13-a722-1a531fa408d0,images-original/05/051f082f-9550-4a13-a722-1a531fa408d0.jpg,0.0006404936430044472,6.296106585068628e-05,0.9315325617790222,1.7779064364731312e-05,0.00015788068412803113,0.0014116268139332533,0.00022616850037593395,1.1504364920256194e-05,0.00034623852116055787,0.06559277325868607
54bd8e3d-c79e-40ee-a131-5bf75518710b,images-original/54/54bd8e3d-c79e-40ee-a131-5bf75518710b.jpg,0.06079278886318207,0.11079548299312592,0.11639383435249329,0.058307621628046036,0.05769631266593933,0.17146845161914825,0.14216798543930054,0.020416388288140297,0.024275830015540123,0.23768526315689087
14ae24d7-04e9-4090-bf93-a0c7a4c2313c,images-original/14/14ae24d7-04e9-4090-bf93-a0c7a4c2313c.jpg,0.13733310997486115,0.1536671370267868,0.2948853671550751,0.047008782625198364,0.021866891533136368,0.023549649864435196,0.01891275681555271,0.028738444671034813,0.037620577961206436,0.2364172786474228
e6f5f994-0cdd-4a07-8f79-e74b6d3bcddc,images-original/e6/e6f5f994-0cdd-4a07-8f79-e74b6d3bcddc.jpg,0.038898177444934845,0.25290587544441223,0.07803935557603836,0.02480131946504116,0.05257456377148628,0.15814992785453796,0.09179845452308655,0.030084125697612762,0.010578317567706108,0.26216989755630493
6fa90733-1cd4-4c3d-b761-7c5c113e7152,images-original/6f/6fa90733-1cd4-4c3d-b761-7c5c113e7152.jpg,0.003108593635261059,0.0022834702394902706,0.7491171360015869,0.00014659407315775752,0.0018342820694670081,0.003154909936711192,0.0011955699883401394,0.00038367704837583005,0.0004953389870934188,0.23828040063381195
0ff73d69-b2f6-4bdb-8e5a-d5528c293faa,images-original/0f/0ff73d69-b2f6-4bdb-8e5a-d5528c293faa.jpg,0.001097516855224967,0.0008339854539372027,0.9437194466590881,8.818799688015133e-05,4.402456761454232e-05,0.000393420661566779,0.00031529454281553626,0.00026617798721417785,0.00029532055486924946,0.05294659361243248
c99509e0-1f58-4856-9c47-a4d1917f28c9,images-original/c9/c99509e0-1f58-4856-9c47-a4d1917f28c9.jpg,3.313773049740121e-05,4.88580517412629e-05,0.9924473762512207,2.4943377866293304e-05,5.3847742265134e-07,2.3079459424479865e-05,1.4899512279953342e-05,0.0011599714634940028,2.9080778404022567e-05,0.006218171212822199
166932f9-29de-4276-af1c-dbf1b8b95417,images-original/16/166932f9-29de-4276-af1c-dbf1b8b95417.jpg,0.002511558821424842,0.004249892197549343,0.8724796175956726,0.0014400210930034518,0.0006504874327220023,0.002854671562090516,0.0022073176223784685,0.017108822241425514,0.0015925753396004438,0.09490501135587692
a98a74fa-4a1a-4615-87c4-85190fc10182,images-original/a9/a98a74fa-4a1a-4615-87c4-85190fc10182.jpg,0.4985249638557434,0.05699088051915169,0.0331190824508667,0.011886760592460632,0.024349497631192207,0.05584878847002983,0.016440728679299355,0.020522700622677803,0.02787509188055992,0.254441499710083
006b1cc3-42dd-45c2-b847-b57a1e7d286a,images-original/00/006b1cc3-42dd-45c2-b847-b57a1e7d286a.jpg,0.06668540090322495,0.020339269191026688,0.136332169175148,0.32856321334838867,0.003573136869817972,0.01540365070104599,0.013037193566560745,0.054790545254945755,0.009519088082015514,0.3517563045024872
86e5f318-8db9-45b6-b309-840a67a4cd5b,images-original/86/86e5f318-8db9-45b6-b309-840a67a4cd5b.jpg,1.7848610411874688e-07,2.4869171166841397e-09,0.9989662170410156,7.930087697616273e-09,1.688937989463568e-09,4.5194445874585654e-07,9.213408702635206e-09,6.527626772445672e-10,4.6584804636040644e-07,0.0010327819036319852
ccdbcfe7-59c7-4842-b1b5-bb413875922c,images-original/cc/ccdbcfe7-59c7-4842-b1b5-bb413875922c.jpg,0.0012371973134577274,0.00022772798547521234,0.9432535171508789,0.00010228875180473551,0.0003405636234674603,0.006241600960493088,0.0013881849590688944,2.641785249579698e-05,0.0002636727294884622,0.04691888391971588
12f3b222-f904-42b0-8b48-8851998160c7,images-original/12/12f3b222-f904-42b0-8b48-8851998160c7.jpg,0.00016160024097189307,3.5564173685997957e-06,0.9875524044036865,2.2938470465305727e-06,6.699114237562753e-06,0.0003196421021129936,2.4288781787618063e-05,2.1083405954414047e-07,2.7627826057141647e-05,0.01190177071839571
24298f9f-e528-4169-8f23-168b7e02c0da,images-original/24/24298f9f-e528-4169-8f23-168b7e02c0da.jpg,0.00013922668586019427,1.1929642823815811e-05,0.9823784232139587,1.3876107004762162e-05,1.1901461220986675e-05,0.0006210598512552679,4.118312426726334e-05,2.068359208351467e-06,9.593040886102244e-05,0.01668432354927063
ec7bde69-8dcc-4e82-addc-cc93da27862f,images-original/ec/ec7bde69-8dcc-4e82-addc-cc93da27862f.jpg,0.14313942193984985,0.035413917154073715,0.4270296096801758,0.04228707775473595,0.010441132821142673,0.06413360685110092,0.06140594929456711,0.006429410073906183,0.061058320105075836,0.1486615091562271
1c966b9d-9600-4c74-9b09-4cbc0e2489cf,images-original/1c/1c966b9d-9600-4c74-9b09-4cbc0e2489cf.jpg,0.4198612570762634,0.008787904866039753,0.3412347137928009,0.0015178020112216473,0.014488953165709972,0.01834893971681595,0.00426333025097847,0.0006894844118505716,0.009760528802871704,0.18104705214500427
065b1290-3a2a-46e6-b8ef-f780c1c8faf9,images-original/06/065b1290-3a2a-46e6-b8ef-f780c1c8faf9.jpg,0.15909992158412933,0.012435506097972393,0.5470263957977295,0.005031171720474958,0.011728167533874512,0.052402202039957047,0.014612828381359577,0.0015846266178414226,0.01720167137682438,0.17887748777866364
661aed96-4123-457d-a1f0-14dc876f63c8,images-original/66/661aed96-4123-457d-a1f0-14dc876f63c8.jpg,0.00015442412404809147,5.405284173320979e-05,0.9663606882095337,1.094758954423014e-05,1.1518306564539671e-05,0.00010062724322779104,5.5739150411682203e-05,6.76765848766081e-05,0.00011281631304882467,0.033071428537368774
dbb0af5c-0311-4574-8a86-d5527bafd3f8,images-original/db/dbb0af5c-0311-4574-8a86-d5527bafd3f8.jpg,1.8677067146199988e-06,1.7928410898093716e-06,0.9952813982963562,7.71623206219374e-07,4.404757802944914e-08,3.369604428371531e-06,1.838070375015377e-06,2.6181076464126818e-05,3.2108866889757337e-06,0.004679593723267317
d5ca5c1b-3a6b-40a9-8722-57deafb650f8,images-original/d5/d5ca5c1b-3a6b-40a9-8722-57deafb650f8.jpg,1.2292090332266525e-06,2.079191041559625e-08,0.9956908822059631,5.3642356334648866e-08,4.276268228409208e-08,4.110271220270079e-06,1.2562885842726246e-07,9.134113021502799e-09,6.3399324972124305e-06,0.004297163337469101
17fa4cba-d5fe-40ae-93f4-a67e746756f9,images-original/17/17fa4cba-d5fe-40ae-93f4-a67e746756f9.jpg,0.013646299950778484,0.006238928064703941,0.8426682949066162,0.0016327910125255585,0.0013364444021135569,0.006813265383243561,0.003822854720056057,0.0014398533385246992,0.004459224175661802,0.11794207245111465
